census_block_group,poi_id,area_within_travel_time_pct,state_fips,county_fips,tract,block_group,poi_name,travel_time_minutes,avg_travel_speed_kmh,avg_travel_speed_mph,travel_distance_km,travel_distance_miles,total_population,median_household_income,median_age
371010415092,772817873,10.441581174474916,37,37101,41509,2,Fuquay-Varina Community Library,15,50,31,16.660581286053485,10.35240205429634,1146,104097,37.8
371010415112,772817873,57.69180741488934,37,37101,41511,2,Fuquay-Varina Community Library,15,50,31,14.462202268788142,8.986393085959156,630,-666666666,49.0
371830528011,772817873,22.78457180530721,37,37183,52801,1,Fuquay-Varina Community Library,15,50,31,16.26557458530018,10.106956345642558,929,124750,49.3
371830528024,772817873,4.629376244382654,37,37183,52802,4,Fuquay-Varina Community Library,15,50,31,17.466399378454213,10.853114048189473,1205,60906,54.8
371830529011,772817873,99.98907583006947,37,37183,52901,1,Fuquay-Varina Community Library,15,50,31,12.10461858245705,7.52145895319992,1770,116250,40.6
371830529012,772817873,99.99999999999982,37,37183,52901,2,Fuquay-Varina Community Library,15,50,31,9.509297023489049,5.908801400782414,892,66667,45.2
371830529022,772817873,26.705204055064108,37,37183,52902,2,Fuquay-Varina Community Library,15,50,31,15.24036176965767,9.469918833173956,1667,74174,46.3
371830529023,772817873,90.05248653038672,37,37183,52902,3,Fuquay-Varina Community Library,15,50,31,14.083640285764789,8.751165648005953,3086,78319,34.5
371830529031,772817873,69.28485563969714,37,37183,52903,1,Fuquay-Varina Community Library,15,50,31,15.04844677646505,9.350668421938865,1151,106754,53.1
371830529032,772817873,42.51882231970036,37,37183,52903,2,Fuquay-Varina Community Library,15,50,31,15.223008067299109,9.459135745785714,2398,109943,48.6
371830529051,772817873,99.99999999999994,37,37183,52905,1,Fuquay-Varina Community Library,15,50,31,9.9646664664384,6.191754766917295,2068,76094,45.1
371830529052,772817873,100.00000000000003,37,37183,52905,2,Fuquay-Varina Community Library,15,50,31,10.048525119875658,6.243862102262257,1318,114518,48.0
371830529061,772817873,100.00000000000013,37,37183,52906,1,Fuquay-Varina Community Library,15,50,31,12.942526509661354,8.042110639834785,2627,95168,37.8
371830529062,772817873,99.99999999999987,37,37183,52906,2,Fuquay-Varina Community Library,15,50,31,12.076322349101014,7.503876494383246,1376,73947,45.9
371830529063,772817873,100.0,37,37183,52906,3,Fuquay-Varina Community Library,15,50,31,11.971987455614205,7.439045817282454,1048,70882,40.4
371830530052,772817873,99.99999999999997,37,37183,53005,2,Fuquay-Varina Community Library,15,50,31,13.538918342494432,8.412691229394108,526,148542,53.7
371830530053,772817873,99.97195186390792,37,37183,53005,3,Fuquay-Varina Community Library,15,50,31,13.69197610503968,8.50779688436461,1346,171111,53.0
371830530054,772817873,26.109093301303933,37,37183,53005,4,Fuquay-Varina Community Library,15,50,31,14.824556631810925,9.211549578864986,2156,191750,47.1
371830530061,772817873,99.99999999999994,37,37183,53006,1,Fuquay-Varina Community Library,15,50,31,11.720230945611354,7.282611622905472,1272,134107,48.1
371830530062,772817873,100.0,37,37183,53006,2,Fuquay-Varina Community Library,15,50,31,12.152197864688404,7.551023339379298,914,141006,58.4
371830530063,772817873,100.00000000000013,37,37183,53006,3,Fuquay-Varina Community Library,15,50,31,13.121417967412762,8.153268603829236,886,148750,52.1
371830530071,772817873,0.009147942811153786,37,37183,53007,1,Fuquay-Varina Community Library,15,50,31,16.616212929918174,10.324832844476186,1857,129306,42.3
371830530072,772817873,54.651567608599194,37,37183,53007,2,Fuquay-Varina Community Library,15,50,31,15.263357842581744,9.484207926002862,599,123929,52.0
371830530073,772817873,64.7818258163077,37,37183,53007,3,Fuquay-Varina Community Library,15,50,31,14.703311276588293,9.136211231244944,974,125083,55.0
371830530091,772817873,21.828593369561535,37,37183,53009,1,Fuquay-Varina Community Library,15,50,31,18.021328073244103,11.197930646199762,2084,43219,29.9
371830530092,772817873,97.88408670798188,37,37183,53009,2,Fuquay-Varina Community Library,15,50,31,15.887990916853427,9.87233680399613,1168,71343,34.3
371830530093,772817873,99.99999999999993,37,37183,53009,3,Fuquay-Varina Community Library,15,50,31,13.968290499736925,8.679490636112034,868,48867,55.7
371830530094,772817873,100.00000000000004,37,37183,53009,4,Fuquay-Varina Community Library,15,50,31,13.222674559229624,8.216186513543072,2138,148367,35.8
371830530095,772817873,100.00000000000011,37,37183,53009,5,Fuquay-Varina Community Library,15,50,31,13.312149199061643,8.271783459970132,2514,79836,41.1
371830530102,772817873,83.25690217935737,37,37183,53010,2,Fuquay-Varina Community Library,15,50,31,15.064540319019574,9.360668482569512,1124,118864,57.3
371830530103,772817873,100.00000000000009,37,37183,53010,3,Fuquay-Varina Community Library,15,50,31,12.765290210694738,7.9319811435096,1512,156136,39.5
371830531051,772817873,100.00000000000003,37,37183,53105,1,Fuquay-Varina Community Library,15,50,31,2.6896883482835756,1.6712943386613137,1901,82821,35.2
371830531052,772817873,100.00000000000009,37,37183,53105,2,Fuquay-Varina Community Library,15,50,31,2.5998475188868695,1.615469852658253,2664,85750,39.8
371830531061,772817873,100.00000000000007,37,37183,53106,1,Fuquay-Varina Community Library,15,50,31,2.4441584010512547,1.5187291498196192,1672,34276,57.0
371830531062,772817873,99.99999999999996,37,37183,53106,2,Fuquay-Varina Community Library,15,50,31,4.396142737999442,2.7316356092534515,2415,108750,36.9
371830531091,772817873,99.99999999999999,37,37183,53109,1,Fuquay-Varina Community Library,15,50,31,6.132268076709539,3.810413547093083,2346,65769,30.0
371830531092,772817873,99.99999999999984,37,37183,53109,2,Fuquay-Varina Community Library,15,50,31,3.8790715720065916,2.410342581769308,5943,87780,30.8
371830531093,772817873,99.99999999999996,37,37183,53109,3,Fuquay-Varina Community Library,15,50,31,3.5972756529350227,2.2352427697398882,3323,101563,36.9
371830531101,772817873,100.0000000000002,37,37183,53110,1,Fuquay-Varina Community Library,15,50,31,10.477678876286863,6.510525801037244,2549,124592,39.9
371830531102,772817873,100.00000000000004,37,37183,53110,2,Fuquay-Varina Community Library,15,50,31,7.884133979949274,4.8989722152550605,1636,65200,31.6
371830531103,772817873,99.99999999999989,37,37183,53110,3,Fuquay-Varina Community Library,15,50,31,6.35376890518692,3.9480477383849015,2474,143438,46.7
371830531111,772817873,100.00000000000011,37,37183,53111,1,Fuquay-Varina Community Library,15,50,31,8.409577110303577,5.225467338606443,2492,127738,38.5
371830531112,772817873,100.00000000000003,37,37183,53111,2,Fuquay-Varina Community Library,15,50,31,10.336914675858301,6.423059009052748,2175,114544,42.2
371830531113,772817873,100.00000000000009,37,37183,53111,3,Fuquay-Varina Community Library,15,50,31,7.978163516599338,4.957399442472847,1447,75288,35.7
371830531121,772817873,100.00000000000016,37,37183,53112,1,Fuquay-Varina Community Library,15,50,31,1.0366752270454171,0.6441599225044379,1793,58266,41.6
371830531122,772817873,100.00000000000003,37,37183,53112,2,Fuquay-Varina Community Library,15,50,31,3.4129478838535374,2.1207068395379562,1434,93924,47.1
371830531123,772817873,99.99999999999991,37,37183,53112,3,Fuquay-Varina Community Library,15,50,31,1.7286316345295776,1.074121567379278,2486,89293,37.6
371830531131,772817873,99.99999999999999,37,37183,53113,1,Fuquay-Varina Community Library,15,50,31,4.161233220225883,2.5856696472849774,889,82784,33.8
371830531132,772817873,99.99999999999997,37,37183,53113,2,Fuquay-Varina Community Library,15,50,31,2.4100862618472867,1.4975577106103104,1427,83365,40.2
371830531133,772817873,99.99999999999987,37,37183,53113,3,Fuquay-Varina Community Library,15,50,31,4.9537663682590045,3.078126762011466,554,74250,47.8
371830531134,772817873,99.99999999999983,37,37183,53113,4,Fuquay-Varina Community Library,15,50,31,3.182134643626315,1.977286185644727,1905,67045,42.5
371830531141,772817873,100.00000000000007,37,37183,53114,1,Fuquay-Varina Community Library,15,50,31,5.425290192003599,3.3711179918954683,742,-666666666,52.8
371830531142,772817873,99.99999999999994,37,37183,53114,2,Fuquay-Varina Community Library,15,50,31,1.6483373731496582,1.0242290418913762,1114,75341,38.0
371830531143,772817873,100.00000000000011,37,37183,53114,3,Fuquay-Varina Community Library,15,50,31,3.828910311891961,2.37917382941062,2772,111765,41.1
371830531144,772817873,99.99999999999997,37,37183,53114,4,Fuquay-Varina Community Library,15,50,31,3.5947255707678374,2.233658222633582,750,80675,43.4
371830531145,772817873,99.99999999999993,37,37183,53114,5,Fuquay-Varina Community Library,15,50,31,1.741095881472981,1.0818664889667478,2006,61427,23.6
371830531151,772817873,100.00000000000004,37,37183,53115,1,Fuquay-Varina Community Library,15,50,31,7.8701923964473295,4.890309319572873,846,-666666666,46.9
371830531152,772817873,99.99999999999997,37,37183,53115,2,Fuquay-Varina Community Library,15,50,31,6.287260834065342,3.9067215517240155,607,33942,39.9
371830531153,772817873,100.00000000000004,37,37183,53115,3,Fuquay-Varina Community Library,15,50,31,8.292449577385222,5.152687686349433,793,173833,37.6
371830532021,772817873,100.00000000000003,37,37183,53202,1,Fuquay-Varina Community Library,15,50,31,7.755110945075256,4.818801043052357,3653,104200,37.0
371830532022,772817873,100.00000000000009,37,37183,53202,2,Fuquay-Varina Community Library,15,50,31,6.733434202493364,4.183960743837504,2039,160179,49.4
371830532031,772817873,100.0,37,37183,53203,1,Fuquay-Varina Community Library,15,50,31,10.261875286789389,6.376431708827609,5343,132786,36.3
371830532032,772817873,100.00000000000013,37,37183,53203,2,Fuquay-Varina Community Library,15,50,31,9.299472831252082,5.778422732627938,3793,125090,34.0
371830532041,772817873,99.99999999999993,37,37183,53204,1,Fuquay-Varina Community Library,15,50,31,8.67267371961685,5.388947941832042,2914,76776,35.5
371830532042,772817873,100.00000000000004,37,37183,53204,2,Fuquay-Varina Community Library,15,50,31,8.010056957595983,4.977217101798374,2755,88616,36.6
371830532051,772817873,99.99999999999997,37,37183,53205,1,Fuquay-Varina Community Library,15,50,31,4.705214891357901,2.9236840822579504,3317,134423,34.2
371830532052,772817873,100.00000000000009,37,37183,53205,2,Fuquay-Varina Community Library,15,50,31,6.527496831453307,4.055997233656973,1972,95893,34.6
371830532061,772817873,100.00000000000003,37,37183,53206,1,Fuquay-Varina Community Library,15,50,31,3.830595955301474,2.3802212393416324,1550,69352,43.2
371830532062,772817873,99.9999999999999,37,37183,53206,2,Fuquay-Varina Community Library,15,50,31,5.846058716858271,3.6325713509529405,1931,106450,39.7
371830532063,772817873,99.99999999999991,37,37183,53206,3,Fuquay-Varina Community Library,15,50,31,7.237105665327139,4.49692758436999,1780,155375,31.4
371830532081,772817873,86.02817416348414,37,37183,53208,1,Fuquay-Varina Community Library,15,50,31,11.924258938781506,7.409388701049603,6412,131933,35.7
371830532082,772817873,99.99999999999997,37,37183,53208,2,Fuquay-Varina Community Library,15,50,31,9.545222437399582,5.9311244111494155,6139,121883,36.3
371830532091,772817873,99.99999999999999,37,37183,53209,1,Fuquay-Varina Community Library,15,50,31,6.818451924875824,4.236788291012016,980,183708,37.7
371830532092,772817873,40.76044983108587,37,37183,53209,2,Fuquay-Varina Community Library,15,50,31,13.47722100210698,8.374354291300216,1244,86285,41.1
371830532101,772817873,100.00000000000004,37,37183,53210,1,Fuquay-Varina Community Library,15,50,31,10.124503167974225,6.291072657987312,5783,141610,38.0
371830532111,772817873,100.00000000000003,37,37183,53211,1,Fuquay-Varina Community Library,15,50,31,7.936104960539526,4.931265475435406,5013,150375,32.8
371830532112,772817873,99.99999999999982,37,37183,53211,2,Fuquay-Varina Community Library,15,50,31,6.231322273343617,3.8719629523097963,2752,165913,36.0
371830534051,772817873,99.33329396220513,37,37183,53405,1,Fuquay-Varina Community Library,15,50,31,14.110062739258266,8.767583794355648,1045,164545,49.5
371830534052,772817873,11.222894116922678,37,37183,53405,2,Fuquay-Varina Community Library,15,50,31,15.716155678035447,9.765563369816563,2575,131538,47.2
371830534053,772817873,3.4113974786642403,37,37183,53405,3,Fuquay-Varina Community Library,15,50,31,15.805253787093381,9.82092635094,1003,97206,61.7
371830534171,772817873,35.37802656807068,37,37183,53417,1,Fuquay-Varina Community Library,15,50,31,16.3520858632038,10.16071194490481,2205,87188,37.1
371830534172,772817873,89.79889837833174,37,37183,53417,2,Fuquay-Varina Community Library,15,50,31,15.697692185442698,9.754090690960714,2522,89286,34.7
371830534211,772817873,100.00000000000004,37,37183,53421,1,Fuquay-Varina Community Library,15,50,31,12.521992536966913,7.780803024687668,2734,98889,37.0
371830534212,772817873,100.00000000000003,37,37183,53421,2,Fuquay-Varina Community Library,15,50,31,11.112640405765559,6.905072481570951,2576,119286,37.1
371830534283,772817873,3.6705126282084097,37,37183,53428,3,Fuquay-Varina Community Library,15,50,31,18.325086633742686,11.386677406695327,7995,163313,35.9
371830534311,772817873,87.80259620820596,37,37183,53431,1,Fuquay-Varina Community Library,15,50,31,14.015222311982734,8.708652703219023,2749,65781,32.6
371830534312,772817873,98.29472551422054,37,37183,53431,2,Fuquay-Varina Community Library,15,50,31,13.04540648105143,8.106037270537408,2042,126328,35.8
371830534321,772817873,100.00000000000007,37,37183,53432,1,Fuquay-Varina Community Library,15,50,31,12.915315744257818,8.025202659325224,2647,96399,32.9
371830534331,772817873,16.326200379066353,37,37183,53433,1,Fuquay-Varina Community Library,15,50,31,17.537697281106926,10.89741649725869,3050,168001,34.5
371830534361,772817873,7.5565950763917655,37,37183,53436,1,Fuquay-Varina Community Library,15,50,31,16.446299499822487,10.219253566504198,1489,73229,37.1
